,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
280,2023-05-23 18:43:48.490,4.8819926258677925901,92.311087950718786033,8851,0.023789910220903917604
281,2023-05-23 18:47:48.490,5.3083612026940008022,92.441326807157892631,8850,0.022666081926977606903
282,2023-05-23 18:51:48.490,5.2991055492237819635,92.39028896481687525,8861,0.026727568425483381326
283,2023-05-23 18:55:48.490,5.2144859192601256126,92.395829341487527131,8863,0.026525346879031762304
284,2023-05-23 18:59:48.490,5.06300499768899126,92.086086486132742834,8859,0.090206103022029762717
285,2023-05-23 19:03:48.490,5.1399951081191215252,92.320259425872720271,8855,0.026668933232809100692
286,2023-05-23 19:07:48.490,5.2507970351612476279,92.387417630061861473,8865,0.026461352827102872787
287,2023-05-23 19:11:48.490,5.0706061076699953105,92.331167818846552109,8866,0.037394499281488309539
288,2023-05-23 19:15:48.490,5.327660407576262358,90.036384948212571544,8796,0.079781736158924060343
289,2023-05-23 19:19:48.490,5.333750255948077168,91.577694273158414262,8821,0.051164590006763037422
290,2023-05-23 19:23:48.490,5.061838266325368707,92.470324867296071147,8831,0.029266249815941086654
291,2023-05-23 19:27:48.490,4.8173347302566611461,92.348989201605007793,8843,0.037771563060594599837
292,2023-05-23 19:31:48.490,4.7933145782294133141,92.30566002030732875,8836,0.024029274184730862324
293,2023-05-23 19:35:48.490,5.1944625663104542213,92.311571372394510604,8829,0.029962072195001205471
294,2023-05-23 19:39:48.490,5.174734043600793143,92.474025696306966893,8843,0.033942386799020847488
295,2023-05-23 19:43:48.490,5.0124161573657399771,92.38914111887035574,8847,0.028260495053497005497
296,2023-05-23 19:47:48.490,5.0839124163716835625,92.319472536170536614,8846,0.028456553709241310529
297,2023-05-23 19:51:48.490,4.9542794118627719868,92.360646899978661395,8853,0.025737980259629977819
298,2023-05-23 19:55:48.490,5.0140436857147197003,92.434355783831549047,8855,0.03422052205967128502
299,2023-05-23 19:59:48.490,5.0979452098736892651,92.207023161953358681,8855,0.038207006413494053187
300,2023-05-23 20:03:48.490,4.9540521747237225014,92.255310760846725771,8841,0.021441543116086644177
301,2023-05-23 20:07:48.490,5.4188631426331230756,91.865827303046430075,8840,0.063192149744746295426
302,2023-05-23 20:11:48.490,5.3488660890011470173,92.388324010432725686,8851,0.044384386368279460378
303,2023-05-23 20:15:48.490,5.1058798497774171565,92.362759550270183695,8853,0.024404475181877788997
304,2023-05-23 20:19:48.490,5.4014452434880455556,92.170687370150091056,8853,0.041358115724247600242
305,2023-05-23 20:23:48.490,5.2907448168267983135,92.083110272761942383,8849,0.055693994074370180292
306,2023-05-23 20:27:48.490,5.1589629133492636015,92.179076293807440834,8805,0.046408224771819175936
307,2023-05-23 20:31:48.490,5.0264124261366172064,92.213236901600438955,8845,0.052953270665246840454
308,2023-05-23 20:35:48.490,5.4598065757814122634,92.314567269460752641,8846,0.032775405791944510481
309,2023-05-23 20:39:48.490,5.1731048509899295595,92.333558156794694582,8848,0.058829153570374763393
310,2023-05-23 20:43:48.490,5.7040721439077124444,91.495584046777111098,8825,0.028844445127615799679
311,2023-05-23 20:47:48.490,5.2203633692667334998,92.291728900957380688,8889,0.022042422809898321034
312,2023-05-23 20:51:48.490,5.2547625784899469892,92.322016199740701836,8889,0.014658179088635847273
313,2023-05-23 20:55:48.490,5.2873000350957877203,92.458662808296594449,8889,0.018768629534453806079
314,2023-05-23 20:59:48.490,5.5545344016237336859,91.988222268058720488,8883,0.082078133140234016407
315,2023-05-23 21:03:48.490,5.0752162604676742674,92.437547636089803405,8883,0.027749527882194920808
316,2023-05-23 21:07:48.490,5.1631043901031903331,92.118875751838373844,8868,0.030675359535786626136
317,2023-05-23 21:11:48.490,4.90326353683219196,92.426744653806380825,8868,0.024605375198712267637
318,2023-05-23 21:15:48.490,5.0234069512067431873,92.43601429417769566,8882,0.029491333831250451936
319,2023-05-23 21:19:48.490,5.0718587509467223384,92.347877271527821108,8885,0.024112362248735186993
320,2023-05-23 21:23:48.490,5.1741843464313870271,92.28097445366002205,8886,0.028791291227502683464
321,2023-05-23 21:27:48.490,4.9076305180214774282,92.374383352580622386,8886,0.030296980629665806739
322,2023-05-23 21:31:48.490,5.0346534880445270588,92.365579184385097733,8881,0.03314923695577325774
323,2023-05-23 21:35:48.490,4.8247310350982397509,92.39311172496049096,8882,0.025615006997775548875
324,2023-05-23 21:39:48.490,4.8845456347153977106,92.239564276763658768,8871,0.030475079992672019641
325,2023-05-23 21:43:48.490,4.9012330745825334333,92.4044497791567494,8869,0.024747903173510801128
326,2023-05-23 21:47:48.490,4.678912864515871739,92.432315139426876272,8880,0.037373630200568219717
327,2023-05-23 21:51:48.490,5.1632187494522145954,92.482210726845821114,8881,0.022290621166885456889
328,2023-05-23 21:55:48.490,5.3127572494660268987,92.241335449532442681,8882,0.026086246885021879133
329,2023-05-23 21:59:48.490,4.4630236978627007005,92.496398825436941138,8883,0.018096193954118405811
330,2023-05-23 22:03:48.490,5.2133601847981996258,92.353838168115814256,8884,0.033157574876612375125
331,2023-05-23 22:07:48.490,5.0328119840924889772,92.377808588495170738,8884,0.020908742202968899626
332,2023-05-23 22:11:48.490,5.1336068984429665818,92.251658106176066099,8871,0.020288918815197776874
333,2023-05-23 22:15:48.490,8.4340757058021793569,83.373021355719316716,8825,0.054398419982671766815
334,2023-05-23 22:19:48.490,5.2466500316795006142,92.182474868449602923,8838,0.035630028983630004924
335,2023-05-23 22:23:48.490,5.1161054263489935678,92.242641542869122873,8842,0.024694199248082644715
336,2023-05-23 22:27:48.490,4.9094538680079846671,92.115468316293373618,8842,0.025864753558211439621
337,2023-05-23 22:31:48.490,4.5456685310670259526,92.284058808901704651,8844,0.030265107347743704785
338,2023-05-23 22:35:48.490,4.9396502504484569585,92.292195629208734431,8845,0.032122859803557682334
339,2023-05-23 22:39:48.490,5.2832238293886053526,92.119485258812247253,8845,0.027477496229705262315
340,2023-05-23 22:43:48.490,5.0660842952961910868,92.024800431049726512,8831,0.028759924544309541095
341,2023-05-23 22:47:48.490,5.1761690550066630223,92.303350700508616455,8837,0.021876392737874422734
342,2023-05-23 22:51:48.490,5.2503098338028468817,92.472442214344155786,8849,0.028124468224690741397
343,2023-05-23 22:55:48.490,5.1765961840527623394,92.374264759328028163,8851,0.037886198138839595473
344,2023-05-23 22:59:48.490,5.2226913581590705959,92.212669345569125312,8850,0.036773028642879859729
345,2023-05-23 23:03:48.490,5.2942742882308042596,92.277290472783263908,8850,0.046191924883374653465
346,2023-05-23 23:07:48.490,5.076842975176543149,92.246716735470840831,8849,0.055423671692716829085
347,2023-05-23 23:11:48.490,4.6841343535000579124,92.279609368414000414,8849,0.036548142048583781571
348,2023-05-23 23:15:48.490,4.7692465729363480165,92.271979416557158515,8833,0.025524188359013520039
349,2023-05-23 23:19:48.490,4.685532020877214876,92.397542999767296124,8834,0.0391128025504971083
350,2023-05-23 23:23:48.490,5.1260174670345604042,92.401479655936995528,8845,0.040364393858686717365
351,2023-05-23 23:27:48.490,5.5003559695157688836,92.187480511888267642,8849,0.038329284780836095359
352,2023-05-23 23:31:48.490,5.3776588416914572477,92.335486539479077805,8847,0.036607237057352914888
353,2023-05-23 23:35:48.490,5.1303639224007824282,92.43721867782196,8847,0.035147882416058241761
354,2023-05-23 23:39:48.490,5.3212601959999332735,92.202179397838293085,8811,0.03614174456387581752
355,2023-05-23 23:43:48.490,5.2403662929135226278,92.45976457090283418,8811,0.022509778180358694377
356,2023-05-23 23:47:48.490,5.119750646058573551,92.14079977848945191,8797,0.028388368470629449236
357,2023-05-23 23:51:48.490,5.1706477690513619194,92.479459640817651689,8799,0.031006414328334792885
358,2023-05-23 23:55:48.490,5.1820461725183069035,92.40968902000521723,8847,0.036672689494762725215
359,2023-05-23 23:59:48.490,5.2247690737361685009,92.3301131684214198,8850,0.014931768743265886115
360,2023-05-24 00:03:48.490,4.5623813396618810856,92.251961228734472797,8865,0.037144018985654100873
361,2023-05-24 00:07:48.490,5.0776069062779090046,91.806893915170164178,8860,0.051083738620331629876
362,2023-05-24 00:11:48.490,5.0653720508004873579,92.2734747665848829,8854,0.061508081573443264267
363,2023-05-24 00:15:48.490,4.8827748671158026639,92.319950275587046917,8855,0.027374930171197832396
364,2023-05-24 00:19:48.490,5.2164391569889616562,92.247358252348760743,8849,0.020957252241882370902
365,2023-05-24 00:23:48.490,5.2858158718182002289,92.277391076260244063,8849,0.035145499637588055453
366,2023-05-24 00:27:48.490,5.306611583741826621,92.364339692994221309,8857,0.040074627188941475131
367,2023-05-24 00:31:48.490,5.149649298809921838,92.292994003770772338,8858,0.039369299581285745193
368,2023-05-24 00:35:48.490,5.2616445007398819911,92.314684014344777552,8858,0.021505898200964355255
369,2023-05-24 00:39:48.490,4.9637668096381588612,92.514741058152978326,8859,0.026672218274102911517
370,2023-05-24 00:43:48.490,5.1658865930217618967,92.448311674553465878,8860,0.030296362467650085615
371,2023-05-24 00:47:48.490,5.7877608409558245484,91.374273085335062206,8884,0.031843663831648466589
372,2023-05-24 00:51:48.490,5.3089909163509307888,91.727638308541315837,8862,0.14730297561565186548
373,2023-05-24 00:55:48.490,5.1306878899313623776,92.337587897434687534,8858,0.035335330729594625898
374,2023-05-24 00:59:48.490,5.1957420438436319188,92.340479992528941011,8876,0.025448570533790862425
375,2023-05-24 01:03:48.490,5.0370786052305049907,92.465471632682323389,8881,0.017616706013131006037
376,2023-05-24 01:07:48.490,5.1471651574609200708,92.22984376339759649,8881,0.032831463943086017232
377,2023-05-24 01:11:48.490,5.2267534615305528689,92.387425579964272515,8881,0.033442833384236772543
378,2023-05-24 01:15:48.490,4.6068821155376360466,92.481744157417267616,8881,0.033242976750026999311
379,2023-05-24 01:19:48.490,5.1457340751491997821,92.246717991042999074,8880,0.021312919281318686709
380,2023-05-24 01:23:48.490,4.9713016267891934064,92.208555871196566045,8866,0.030880604840606271089
381,2023-05-24 01:27:48.490,5.0392272274991984915,92.372169180783231468,8868,0.019827731260820179171
382,2023-05-24 01:31:48.490,4.9332555772659709703,92.386835528898714642,8877,0.024747896835247831099
383,2023-05-24 01:35:48.490,5.0781719864674501608,92.42335207345290371,8880,0.021711876751127769103
384,2023-05-24 01:39:48.490,4.9628154045685661799,92.371649598783349688,8880,0.01906042812143349946
385,2023-05-24 01:43:48.490,5.0099103654984595835,92.351834780894165533,8881,0.034933201428307837644
386,2023-05-24 01:47:48.490,5.0325447092417041617,92.420222301231163442,8883,0.025912006170358121288
387,2023-05-24 01:51:48.490,4.7013040957708529533,92.51023127943140878,8883,0.027020447519010108717
388,2023-05-24 01:55:48.490,4.9730081119429225822,92.172852978805181579,8869,0.024445383058646689284
389,2023-05-24 01:59:48.490,4.8985252793899096702,92.46261394978539272,8869,0.029343099352876052255
390,2023-05-24 02:03:48.490,5.0291963880935934839,92.418836695919679869,8882,0.026352285706275940108
391,2023-05-24 02:07:48.490,4.807512161103577597,92.30854058089360592,8884,0.042837694167471851436
392,2023-05-24 02:11:48.490,5.0677046571266481934,92.30257714342283748,8883,0.02800194975650729251
393,2023-05-24 02:15:48.490,7.4946103038722844403,84.619396282736346393,8856,0.059643893750564509759
394,2023-05-24 02:19:48.490,5.1564977858855609583,91.932637003242788865,8851,0.053711222362196248126
395,2023-05-24 02:23:48.490,4.8313395706041877276,92.40969233060975796,8852,0.029015994294160595002
396,2023-05-24 02:27:48.490,4.994096502865863485,92.219770428788436334,8841,0.023571875673151963804
397,2023-05-24 02:31:48.490,5.0100865796719578071,92.413220893218849028,8843,0.025663090529931022188
398,2023-05-24 02:35:48.490,5.0556108139014561687,92.44229377202763942,8856,0.03659393651774424383
399,2023-05-24 02:39:48.490,4.6221255953709956543,92.325360891685932074,8859,0.030455691966497021317
400,2023-05-24 02:43:48.490,4.5953043802560600284,92.156893673951216783,8845,0.033722563581766479279
401,2023-05-24 02:47:48.490,5.2808142845634842288,91.403586427274987614,8830,0.065360969433568186227
402,2023-05-24 02:51:48.490,5.2741687381339446006,92.329765846817991815,8839,0.03690142573308726609
403,2023-05-24 02:55:48.490,5.1072314571919523729,92.316449899294099168,8843,0.050623772689140533743
404,2023-05-24 02:59:48.490,5.3149794288785852103,92.254447685411378188,8841,0.047039289413446191968
405,2023-05-24 03:03:48.490,5.1488293889110359203,92.421890652460064075,8842,0.026978926009550870807
406,2023-05-24 03:07:48.490,5.0254393841673739018,92.311670931990221334,8853,0.050068218756338565834
407,2023-05-24 03:11:48.490,4.8059393558433800564,92.377876554227995598,8853,0.02092437424596673215
408,2023-05-24 03:15:48.490,5.1585533786916881738,92.283686880463562829,8857,0.025710785983585400516
409,2023-05-24 03:19:48.490,5.1611789343439573585,92.427286786746634561,8861,0.031766778890537264446
410,2023-05-24 03:23:48.490,5.0274844622115955062,92.30743347726114223,8862,0.031242816946102314191
411,2023-05-24 03:27:48.490,5.0673916343861202805,92.361762515568528897,8861,0.030590773390104318563
412,2023-05-24 03:31:48.490,5.1986214255149825192,92.094924872308254749,8839,0.043293784056584405651
413,2023-05-24 03:35:48.490,4.8360334325626581631,92.406858328814379888,8836,0.034351534136077763182
414,2023-05-24 03:39:48.490,4.9378005914496920781,92.348939666195676068,8847,0.030358868349767281769
415,2023-05-24 03:43:48.490,5.0341271443905206695,92.384598299542702193,8853,0.023192638941152997345
416,2023-05-24 03:47:48.490,4.9801800037478249905,92.381831945951802254,8854,0.023827678358044886847
417,2023-05-24 03:51:48.490,4.9713629847098701475,92.404676394387209371,8855,0.026700591057355064356
418,2023-05-24 03:55:48.490,4.9496684636121335288,92.423860734900415537,8856,0.028842428451210551377
419,2023-05-24 03:59:48.490,4.8632699782455102167,92.21566887026688164,8868,0.030316292346351685072
420,2023-05-24 04:03:48.490,5.189606545607928112,92.209344616707298314,8857,0.032380831259692717528
421,2023-05-24 04:07:48.490,4.9338879804687874042,91.725731443930285991,8849,0.044203890307459220432
422,2023-05-24 04:11:48.490,5.0363604259118570639,92.356602566665330301,8849,0.034597342715121472134
423,2023-05-24 04:15:48.490,5.3222827858242833798,92.183203105054417392,8851,0.049891788279205658008
424,2023-05-24 04:19:48.490,5.3834173835805358976,92.103265982321474326,8857,0.052784964794997259185
425,2023-05-24 04:23:48.490,5.0584957483731152195,92.199222416446971806,8851,0.055945869713991056016
426,2023-05-24 04:27:48.490,5.2854340741277265892,92.051649166603553454,8855,0.074579335854747436096
427,2023-05-24 04:31:48.490,5.3172399687948290747,92.177127409996302276,8856,0.059453614866750541246
428,2023-05-24 04:35:48.490,5.3214537171109359548,92.168006626492100963,8852,0.060876010709590103187
429,2023-05-24 04:39:48.490,5.2969595262153168491,92.336132416780429821,8851,0.05592293201364694627
430,2023-05-24 04:43:48.490,4.7351084641416685272,92.419001177108640377,8862,0.038132701387900459766
431,2023-05-24 04:47:48.490,5.5664595123396054532,91.324651582697441654,8879,0.032783981422410526929
432,2023-05-24 04:51:48.490,5.0165952088003118448,92.356275658826035624,8880,0.027472299459130353899
433,2023-05-24 04:55:48.490,4.8964493344283877008,92.448113226148123545,8880,0.016541637739505701127
434,2023-05-24 04:59:48.490,4.9949959081061034993,92.492238518702421857,8880,0.027849166413922633867
435,2023-05-24 05:03:48.490,4.4977299454793451261,92.421815452918806955,8880,0.025965642824390205989
436,2023-05-24 05:07:48.490,4.7860502465528087512,92.181337295312530955,8866,0.046410629808389787521
437,2023-05-24 05:11:48.490,4.8175079325574081679,91.840754291323818848,8846,0.072561189193156502841
438,2023-05-24 05:15:48.490,5.1757850510393161869,92.424877966851767042,8856,0.043705995419924661971
439,2023-05-24 05:19:48.490,5.2296609361200836474,92.198238517066528175,8858,0.044592757962788699688
440,2023-05-24 05:23:48.490,5.4713175374482281299,92.08013460829477026,8855,0.034551838962212817752
441,2023-05-24 05:27:48.490,5.2855968487261817401,92.470383652545876885,8855,0.01587765516155512438
442,2023-05-24 05:31:48.490,5.432584245788241617,92.0047466799011886,8850,0.024146645453374700196
443,2023-05-24 05:35:48.490,5.1387750946137122909,92.427407854507819707,8852,0.025178866819264927868
444,2023-05-24 05:39:48.490,5.0172452126043491916,92.246324126377999164,8845,0.026837744284861519972
445,2023-05-24 05:43:48.490,4.791602593441735003,91.851454908339704275,8841,0.05686159522837735264
446,2023-05-24 05:47:48.490,4.5375356957752970288,92.410457609674793389,8849,0.033780315847885461489
